stratum,metric,budget,mae,direct_mae,regret,mean_weight,coverage,no_harm,max_identity_residual,mean_sensor_gap,true_metric,transport_metric,transport_abs_error
ER_RACE_CAUCASIAN,SENSITIVITY,256,0.03397640549343806,0.036912864263803684,-0.002936458770365624,0.07327349736135126,1.0,1.0,0.0,0.05123671310445285,0.42868098159509205,0.4283588104452853,0.0003221711498067603
ER_RACE_CAUCASIAN,SPECIFICITY,16,0.12010419159405497,0.12491728692949453,-0.004813095335439557,0.05768048573127551,1.0,1.0,0.0,0.18783435572607055,0.7484050384426632,0.7257266106848237,0.02267842775783946
ER_RACE_CAUCASIAN,SPECIFICITY,32,0.08603256236244036,0.09100779077376085,-0.004975228411320477,0.05840693312402528,1.0,1.0,0.0,0.13073478710003936,0.7484050384426632,0.7257266106848237,0.02267842775783946
ER_RACE_CAUCASIAN,SPECIFICITY,64,0.05413547153796142,0.05756704461802716,-0.0034315730800657325,0.060483715012220524,1.0,1.0,0.0,0.08596369816852173,0.7484050384426632,0.7257266106848237,0.02267842775783946
ER_RACE_CAUCASIAN,SPECIFICITY,128,0.040044166155886324,0.04259732077130705,-0.0025531546154207324,0.06023771830163215,1.0,1.0,0.0,0.06194733507673174,0.7484050384426632,0.7257266106848237,0.02267842775783946
ER_RACE_CAUCASIAN,SPECIFICITY,256,0.02927768015084533,0.031036443849173895,-0.0017587636983285642,0.0569357400125418,1.0,1.0,0.0,0.04904947267264641,0.7484050384426632,0.7257266106848237,0.02267842775783946
ER_SHORT_STAY_LE4,AUC,16,0.11329959723195854,0.11731903413245165,-0.0040194369004931145,0.04934056169443585,1.0,1.0,0.0,0.2084347944762271,0.6159019891556456,0.5747835580981683,0.04111843105747737
ER_SHORT_STAY_LE4,AUC,32,0.07590399304172281,0.07902762776820961,-0.0031236347264868027,0.04158207333846254,1.0,1.0,0.0,0.14809510036104037,0.6159019891556456,0.5747835580981683,0.04111843105747737
ER_SHORT_STAY_LE4,AUC,64,0.05817088487121806,0.06016411586051621,-0.0019932309892981576,0.04051146495353511,1.0,1.0,0.0,0.10395907715230038,0.6159019891556456,0.5747835580981683,0.04111843105747737
ER_SHORT_STAY_LE4,AUC,128,0.04125746490958284,0.042674063372205626,-0.0014165984626227867,0.03727707982634848,1.0,1.0,0.0,0.08065604408465943,0.6159019891556456,0.5747835580981683,0.04111843105747737
ER_SHORT_STAY_LE4,AUC,256,0.02828826150321243,0.029267917655679394,-0.0009796561524669618,0.03506767015756514,1.0,1.0,0.0,0.06293436708649829,0.6159019891556456,0.5747835580981683,0.04111843105747737
ER_SHORT_STAY_LE4,BALANCED_ACCURACY,16,0.08034476770778134,0.08254844699937022,-0.00220367929158888,0.030760173373022028,1.0,1.0,0.0,0.12551787608847395,0.5817344699937023,0.5426868943954862,0.03904757559821603
ER_SHORT_STAY_LE4,BALANCED_ACCURACY,32,0.05934678972148962,0.06122577650031489,-0.0018789867788252667,0.03027339755055134,1.0,1.0,0.0,0.09376367671378294,0.5817344699937023,0.5426868943954862,0.03904757559821603
ER_SHORT_STAY_LE4,BALANCED_ACCURACY,64,0.044792738649263475,0.0458840795988664,-0.0010913409496029368,0.029864913360869366,1.0,1.0,0.0,0.07226078245717357,0.5817344699937023,0.5426868943954862,0.03904757559821603
ER_SHORT_STAY_LE4,BALANCED_ACCURACY,128,0.030817462423048364,0.031556564399874046,-0.0007391019768256779,0.02840645187455086,1.0,1.0,0.0,0.054553779666550284,0.5817344699937023,0.5426868943954862,0.03904757559821603
ER_SHORT_STAY_LE4,BALANCED_ACCURACY,256,0.02119828650014301,0.0216673352005668,-0.000469048700423787,0.02684443078411558,1.0,1.0,0.0,0.045765114451182205,0.5817344699937023,0.5426868943954862,0.03904757559821603
ER_SHORT_STAY_LE4,BRIER_UTILITY,16,0.038138744242479435,0.03831749779757793,-0.00017875355509849977,0.00688207696977316,1.0,1.0,2.220446049250313e-16,0.0723730347903235,0.7510361507896846,0.6955215815818724,0.05551456920781217
ER_SHORT_STAY_LE4,BRIER_UTILITY,32,0.024676304399675622,0.024798807650090834,-0.0001225032504152096,0.006385496002625769,1.0,1.0,1.1102230246251565e-16,0.060561257818043945,0.7510361507896846,0.6955215815818724,0.05551456920781217
ER_SHORT_STAY_LE4,BRIER_UTILITY,64,0.01954187109827118,0.019561744271213932,-1.9873172942751483e-05,0.0059321407106521055,1.0,1.0,2.220446049250313e-16,0.05326053509776302,0.7510361507896846,0.6955215815818724,0.05551456920781217
ER_SHORT_STAY_LE4,BRIER_UTILITY,128,0.0141486566080884,0.014166632983177125,-1.7976375088726848e-05,0.005218274795932686,1.0,1.0,2.220446049250313e-16,0.056258465914034196,0.7510361507896846,0.6955215815818724,0.05551456920781217
ER_SHORT_STAY_LE4,BRIER_UTILITY,256,0.00959424618462772,0.009626965436209455,-3.271925158173594e-05,0.004331159531310511,1.0,1.0,2.220446049250313e-16,0.05655780936596137,0.7510361507896846,0.6955215815818724,0.05551456920781217
ER_SHORT_STAY_LE4,SENSITIVITY,16,0.1226378821332284,0.12740733333333332,-0.0047694512001049336,0.062270548049345245,1.0,1.0,0.0,0.20179047908411474,0.34613333333333335,0.3940029942757171,0.04786966094238376
ER_SHORT_STAY_LE4,SENSITIVITY,32,0.08986148998683431,0.09497616666666668,-0.005114676679832346,0.06250631821093172,1.0,1.0,0.0,0.1398837126816654,0.34613333333333335,0.3940029942757171,0.04786966094238376
ER_SHORT_STAY_LE4,SENSITIVITY,64,0.06626066859430484,0.06998408333333334,-0.0037234147390285076,0.060349230338838156,1.0,1.0,0.0,0.10459018725234422,0.34613333333333335,0.3940029942757171,0.04786966094238376
ER_SHORT_STAY_LE4,SENSITIVITY,128,0.04687696029846742,0.04933791666666667,-0.002460956368199247,0.059515576472798266,1.0,1.0,0.0,0.07720000759580119,0.34613333333333335,0.3940029942757171,0.04786966094238376
ER_SHORT_STAY_LE4,SENSITIVITY,256,0.029373294310474148,0.030863333333333336,-0.001490039022859189,0.05658658813566328,1.0,1.0,0.0,0.060109536107487635,0.34613333333333335,0.3940029942757171,0.04786966094238376
ER_SHORT_STAY_LE4,SPECIFICITY,16,0.1041032314983213,0.10634308326805217,-0.0022398517697308547,0.042973007014806816,1.0,1.0,0.0,0.18471302794901612,0.8173356066540712,0.6913707945152554,0.12596481213881583
ER_SHORT_STAY_LE4,SPECIFICITY,32,0.0703774799784326,0.07007797739735495,0.0002995025810776447,0.03854784934742861,1.0,1.0,0.0,0.15727108986674496,0.8173356066540712,0.6913707945152554,0.12596481213881583
ER_SHORT_STAY_LE4,SPECIFICITY,64,0.05591271233690139,0.0554611970646514,0.0004515152722499921,0.03731697311811892,1.0,1.0,0.0,0.13383358986674496,0.8173356066540712,0.6913707945152554,0.12596481213881583
ER_SHORT_STAY_LE4,SPECIFICITY,128,0.03942069935538606,0.03899178033270356,0.0004289190226824963,0.031273021505650464,1.0,1.0,0.0,0.12676930479915152,0.8173356066540712,0.6913707945152554,0.12596481213881583
ER_SHORT_STAY_LE4,SPECIFICITY,256,0.025885528603729897,0.025714306800377864,0.00017122180335203186,0.022807932975167255,1.0,1.0,0.0,0.12866791342989714,0.8173356066540712,0.6913707945152554,0.12596481213881583
