true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.75,16,4.0,1,3.633001930032276,PC_PAIRED_HOEFFDING,CMDO,0.08976531867779537,0.095078125,-0.0053128063222046325,0.01653770560927158,0.04613975874445314,0.0,5.587832450634278,True
0.75,16,4.0,1,3.633001930032276,PC_PLUGIN,Plug-in,0.0961357824678238,0.095078125,0.001057657467823802,0.08410900297610514,0.2949415441649141,0.0,-1.1124088404391719,False
0.75,16,4.0,1,3.633001930032276,PC_PLUGIN_VARGATE,Plug-in + gate,0.10199672248872879,0.095078125,0.006918597488728793,0.060234375,0.04254024083145772,0.0,-7.276750029229961,False
0.75,16,4.0,1,3.633001930032276,PC_USTAT_MCDIARMID,U-stat,0.08929667953054717,0.095078125,-0.005781445469452838,0.011729655408943686,0.03759756409415258,0.0,6.080731471569123,True
0.75,32,0.0,0,0.0,DIRECT_FULL,Direct,0.0726953125,0.0726953125,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.0,0,0.0,PC_DELONG,DeLong,0.06508325056790437,0.0726953125,-0.007612061932095629,0.003495939187404623,0.11270542561266081,0.0,10.471186752372274,True
0.75,32,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.0726953125,0.0726953125,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.0,0,0.0,PC_ORACLE,Oracle,0.048455078125,0.0726953125,-0.024240234375000003,-0.0013671875000000832,0.3451875,0.0,33.3449758194519,True
0.75,32,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.06966361534056936,0.0726953125,-0.003031697159430637,0.0008948437785891988,0.04173683804474527,0.0,4.1704162966912595,True
0.75,32,0.0,0,0.0,PC_PLUGIN,Plug-in,0.04890336313901205,0.0726953125,-0.023791949360987955,-0.0013671874999999778,0.3404246336543708,0.0,32.72831293075183,True
0.75,32,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.06317660975680726,0.0726953125,-0.009518702743192732,0.0,0.21060315547314903,0.0,13.093970458126492,True
0.75,32,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.07095985714650549,0.0726953125,-0.0017354553534945183,0.0003856553255910605,0.02383343764826643,0.0,2.387300217595889,True
0.75,32,0.25,-1,0.2499999999999994,DIRECT_FULL,Direct,0.06240234375,0.06240234375,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.25,-1,0.2499999999999994,PC_DELONG,DeLong,0.05690900997792212,0.06240234375,-0.005493333772077875,0.0037772887183180107,0.10416727038658018,0.0,8.803088861670961,True
0.75,32,0.25,-1,0.2499999999999994,PC_DELONG_VARGATE,DeLong + gate,0.06240234375,0.06240234375,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.25,-1,0.2499999999999994,PC_ORACLE,Oracle,0.04204124383034145,0.06240234375,-0.02036109991965855,0.011264262617544657,0.3468883025756036,0.0,32.62874228126817,True
0.75,32,0.25,-1,0.2499999999999994,PC_PAIRED_HOEFFDING,CMDO,0.06037080471105935,0.06240234375,-0.002031539038940645,0.001112709297044889,0.03909289923825362,0.0,3.2555492580206957,True
0.75,32,0.25,-1,0.2499999999999994,PC_PLUGIN,Plug-in,0.04289238898282322,0.06240234375,-0.019509954767176776,0.011264262617544657,0.34153298244202446,0.0,31.264778844427266,True
0.75,32,0.25,-1,0.2499999999999994,PC_PLUGIN_VARGATE,Plug-in + gate,0.05705223477032281,0.06240234375,-0.0053501089796771885,0.00996543449254465,0.19729816835944153,0.0,8.573570571501465,True
0.75,32,0.25,-1,0.2499999999999994,PC_USTAT_MCDIARMID,U-stat,0.06123600970642858,0.06240234375,-0.0011663340435714182,0.0005996241724479432,0.02298334490562565,0.0,1.86905486794543,True
0.75,32,0.25,1,0.2499999999999994,DIRECT_FULL,Direct,0.071875,0.071875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.25,1,0.2499999999999994,PC_DELONG,DeLong,0.06560513626565641,0.071875,-0.006269863734343588,0.010226246988768938,0.11798836655718793,0.0,8.723288673869334,True
0.75,32,0.25,1,0.2499999999999994,PC_DELONG_VARGATE,DeLong + gate,0.071875,0.071875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.25,1,0.2499999999999994,PC_ORACLE,Oracle,0.049908518128897385,0.071875,-0.021966481871102613,0.012699809492544815,0.34582846309072435,0.0,30.562061733707978,True
0.75,32,0.25,1,0.2499999999999994,PC_PAIRED_HOEFFDING,CMDO,0.0690393488373424,0.071875,-0.002835651162657593,0.0025948152523645905,0.03897352761064154,0.0,3.9452537915236063,True
0.75,32,0.25,1,0.2499999999999994,PC_PLUGIN,Plug-in,0.049976779494119966,0.071875,-0.021898220505880035,0.013998637617544612,0.34114785069327314,0.0,30.46708939948526,True
0.75,32,0.25,1,0.2499999999999994,PC_PLUGIN_VARGATE,Plug-in + gate,0.0654630325365142,0.071875,-0.006411967463485799,0.012699809492544815,0.20236918541727655,0.0,8.9209982100672,True
0.75,32,0.25,1,0.2499999999999994,PC_USTAT_MCDIARMID,U-stat,0.07014902548135156,0.071875,-0.0017259745186484342,0.001470420062109739,0.023125277215809526,0.0,2.401355852032605,True
0.75,32,0.5,-1,0.5000000000000007,DIRECT_FULL,Direct,0.0716796875,0.0716796875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.5,-1,0.5000000000000007,PC_DELONG,DeLong,0.06620649799993818,0.0716796875,-0.005473189500061816,0.005606821250361874,0.09601751803261488,0.0,7.635621318887342,True
0.75,32,0.5,-1,0.5000000000000007,PC_DELONG_VARGATE,DeLong + gate,0.0716796875,0.0716796875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.5,-1,0.5000000000000007,PC_ORACLE,Oracle,0.049785565428328404,0.0716796875,-0.021894122071671598,0.017628995778284917,0.3407272962279537,0.0,30.544388285274813,True
0.75,32,0.5,-1,0.5000000000000007,PC_PAIRED_HOEFFDING,CMDO,0.06972278501306478,0.0716796875,-0.001956902486935228,0.001949797392132723,0.03552460744438271,0.0,2.7300655948524155,True
0.75,32,0.5,-1,0.5000000000000007,PC_PLUGIN,Plug-in,0.050511979118712386,0.0716796875,-0.021167708381287616,0.017628995778284917,0.3339223385934009,0.0,29.53097191067918,True
0.75,32,0.5,-1,0.5000000000000007,PC_PLUGIN_VARGATE,Plug-in + gate,0.07163960790034699,0.0716796875,-4.0079599653011776e-05,0.01626180827828494,0.15378728441460024,0.0,0.05591486382110489,True
0.75,32,0.5,-1,0.5000000000000007,PC_USTAT_MCDIARMID,U-stat,0.07051873138160707,0.0716796875,-0.0011609561183929381,0.0012721093052598148,0.02146618464676661,0.0,1.6196445030441042,True
0.75,32,0.5,1,0.5000000000000007,DIRECT_FULL,Direct,0.0673046875,0.0673046875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.5,1,0.5000000000000007,PC_DELONG,DeLong,0.06261423058916604,0.0673046875,-0.004690456910833966,0.01325963229657362,0.12240015613472804,0.0,6.968989954576288,True
0.75,32,0.5,1,0.5000000000000007,PC_DELONG_VARGATE,DeLong + gate,0.0673046875,0.0673046875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.5,1,0.5000000000000007,PC_ORACLE,Oracle,0.04978468090462781,0.0673046875,-0.017520006595372187,0.017628995778284917,0.34408933817527987,0.0,26.030886177685908,True
0.75,32,0.5,1,0.5000000000000007,PC_PAIRED_HOEFFDING,CMDO,0.0644917855563145,0.0673046875,-0.002812901943685503,0.003211632573254607,0.039329716502193836,0.0,4.179355180403288,True
0.75,32,0.5,1,0.5000000000000007,PC_PLUGIN,Plug-in,0.04956636407116562,0.0673046875,-0.017738323428834392,0.017628995778284917,0.3414830041424354,0.0,26.355257096817198,True
0.75,32,0.5,1,0.5000000000000007,PC_PLUGIN_VARGATE,Plug-in + gate,0.06664598014070913,0.0673046875,-0.0006587073592908643,0.017628995778284917,0.20400647800556565,0.0,0.9786946255279316,True
0.75,32,0.5,1,0.5000000000000007,PC_USTAT_MCDIARMID,U-stat,0.06565079212469448,0.0673046875,-0.001653895375305523,0.001954567696413206,0.02354911802489468,0.0,2.4573256882078565,True
0.75,32,0.75,-1,0.7499999999999993,DIRECT_FULL,Direct,0.07720703125,0.07720703125,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.75,-1,0.7499999999999993,PC_DELONG,DeLong,0.0712156003172249,0.07720703125,-0.0059914309327750905,0.005224654424534411,0.0897075536118392,0.0,7.760214109741592,True
0.75,32,0.75,-1,0.7499999999999993,PC_DELONG_VARGATE,DeLong + gate,0.07720703125,0.07720703125,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.75,-1,0.7499999999999993,PC_ORACLE,Oracle,0.05316946834021497,0.07720703125,-0.024037562909785034,0.02114563980380546,0.3378486842660594,0.0,31.133903895294544,True
0.75,32,0.75,-1,0.7499999999999993,PC_PAIRED_HOEFFDING,CMDO,0.07500480296881061,0.07720703125,-0.0022022282811893943,0.0021270278571923033,0.03545886121311699,0.0,2.852367518262,True
0.75,32,0.75,-1,0.7499999999999993,PC_PLUGIN,Plug-in,0.054572502477990815,0.07720703125,-0.02263452877200918,0.02114563980380546,0.3289028029272834,0.0,29.31666767333343,True
0.75,32,0.75,-1,0.7499999999999993,PC_PLUGIN_VARGATE,Plug-in + gate,0.07684183928641641,0.07720703125,-0.00036519196358359205,0.01979798355380558,0.13404518237954316,0.0,0.4730035045656389,True
0.75,32,0.75,-1,0.7499999999999993,PC_USTAT_MCDIARMID,U-stat,0.07591361173377612,0.07720703125,-0.0012934195162238931,0.0013512240773374648,0.020860646298110838,0.0,1.675261301053954,True
0.75,32,0.75,1,0.7499999999999993,DIRECT_FULL,Direct,0.06818359375,0.06818359375,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.75,1,0.7499999999999993,PC_DELONG,DeLong,0.06552860065222009,0.06818359375,-0.002654993097779912,0.019279089719556795,0.12308224609490058,0.0,3.8938884733981993,True
0.75,32,0.75,1,0.7499999999999993,PC_DELONG_VARGATE,DeLong + gate,0.06818359375,0.06818359375,0.0,0.0,0.0,0.0,0.0,True
0.75,32,0.75,1,0.7499999999999993,PC_ORACLE,Oracle,0.05333865128469608,0.06818359375,-0.01484494246530392,0.023880014803805527,0.3376321205441053,0.0,21.772015302880565,True
0.75,32,0.75,1,0.7499999999999993,PC_PAIRED_HOEFFDING,CMDO,0.0659124592333384,0.06818359375,-0.002271134516661593,0.004151487552762267,0.037887978485931076,0.0,3.3309105486414747,True
0.75,32,0.75,1,0.7499999999999993,PC_PLUGIN,Plug-in,0.05298045354311776,0.06818359375,-0.01520314020688224,0.023948374178805503,0.3360004501311778,0.0,22.297358309721293,True
0.75,32,0.75,1,0.7499999999999993,PC_PLUGIN_VARGATE,Plug-in + gate,0.0700837575837156,0.06818359375,0.0019001638337155947,0.023880014803805527,0.18758876628020085,0.0,-2.786834382304182,False
0.75,32,0.75,1,0.7499999999999993,PC_USTAT_MCDIARMID,U-stat,0.06679665098049188,0.06818359375,-0.0013869427695081204,0.0025578496997475603,0.022630881259762155,0.0,2.0341297564828276,True
0.75,32,1.0,-1,1.0,DIRECT_FULL,Direct,0.06861328125,0.06861328125,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.0,-1,1.0,PC_DELONG,DeLong,0.0645172675201938,0.06861328125,-0.00409601372980621,0.007526195417814787,0.09261212673785141,0.0,5.969709734303386,True
0.75,32,1.0,-1,1.0,PC_DELONG_VARGATE,DeLong + gate,0.06861328125,0.06861328125,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.0,-1,1.0,PC_ORACLE,Oracle,0.052025828389035175,0.06861328125,-0.016587452860964823,0.02663008773508957,0.339193931057989,0.0,24.17528000231709,True
0.75,32,1.0,-1,1.0,PC_PAIRED_HOEFFDING,CMDO,0.0670657141190927,0.06861328125,-0.0015475671309072964,0.0029605928529030314,0.037084470683892555,0.0,2.255492089452138,True
0.75,32,1.0,-1,1.0,PC_PLUGIN,Plug-in,0.053593092919976076,0.06861328125,-0.015020188330023925,0.02669844711008954,0.3318422766533947,0.0,21.891080059698975,True
0.75,32,1.0,-1,1.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.070348062930627,0.06861328125,0.001734781680626994,0.02389571273508951,0.14504209205047924,0.0,-2.528346770512435,False
0.75,32,1.0,-1,1.0,PC_USTAT_MCDIARMID,U-stat,0.06770535412009845,0.06861328125,-0.0009079271299015473,0.0018098882063751708,0.02211336863883759,0.0,1.3232527483905354,True
0.75,32,1.0,1,1.0,DIRECT_FULL,Direct,0.07107421875,0.07107421875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.0,1,1.0,PC_DELONG,DeLong,0.06790178372525729,0.07107421875,-0.003172435024742703,0.023901649777503458,0.12320533828671733,0.0,4.46355243931923,True
0.75,32,1.0,1,1.0,PC_DELONG_VARGATE,DeLong + gate,0.07107421875,0.07107421875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.0,1,1.0,PC_ORACLE,Oracle,0.05495141544834822,0.07107421875,-0.01612280330165178,0.026630087735089465,0.34228029048544634,0.0,22.684460814635088,True
0.75,32,1.0,1,1.0,PC_PAIRED_HOEFFDING,CMDO,0.06829221814657169,0.07107421875,-0.0027820006034283153,0.00497686601249308,0.03836466309674921,0.0,3.9142190408224753,True
0.75,32,1.0,1,1.0,PC_PLUGIN,Plug-in,0.054932878877605756,0.07107421875,-0.01614133987239424,0.02669844711008954,0.3384710365945341,0.0,22.710541397817675,True
0.75,32,1.0,1,1.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.07540230857148435,0.07107421875,0.004328089821484345,0.026630087735089458,0.17828833033500582,0.0,-6.089535555372305,False
0.75,32,1.0,1,1.0,PC_USTAT_MCDIARMID,U-stat,0.06938994284776587,0.07107421875,-0.0016842759022341258,0.0030751249438263294,0.022984303039059663,0.0,2.369742407100517,True
0.75,32,1.5,-1,1.499999999999999,DIRECT_FULL,Direct,0.0676171875,0.0676171875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.5,-1,1.499999999999999,PC_DELONG,DeLong,0.06362106681302998,0.0676171875,-0.003996120686970012,0.009817024166538334,0.08653500511352369,0.0,5.909918520302271,True
0.75,32,1.5,-1,1.499999999999999,PC_DELONG_VARGATE,DeLong + gate,0.0676171875,0.0676171875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.5,-1,1.499999999999999,PC_ORACLE,Oracle,0.053858503731210886,0.0676171875,-0.013758683768789122,0.034904056014825935,0.33884981836422107,0.0,20.34790898214912,True
0.75,32,1.5,-1,1.499999999999999,PC_PAIRED_HOEFFDING,CMDO,0.06600275679154113,0.0676171875,-0.0016144307084588697,0.004027822948947111,0.03676473250480599,0.0,2.3876040517935793,True
0.75,32,1.5,-1,1.499999999999999,PC_PLUGIN,Plug-in,0.05456491631876625,0.0676171875,-0.013052271181233756,0.034904056014825935,0.33643223015746726,0.0,19.30318557132201,True
0.75,32,1.5,-1,1.499999999999999,PC_PLUGIN_VARGATE,Plug-in + gate,0.07054276569330115,0.0676171875,0.0029255781933011523,0.02813647788982591,0.11877638001716367,0.0,-4.3266783216932,False
0.75,32,1.5,-1,1.499999999999999,PC_USTAT_MCDIARMID,U-stat,0.06670629168290326,0.0676171875,-0.000910895817096736,0.002437822194947037,0.0215936876656448,0.0,1.3471365059316232,True
0.75,32,1.5,1,1.499999999999999,DIRECT_FULL,Direct,0.06873046875,0.06873046875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.5,1,1.499999999999999,PC_DELONG,DeLong,0.06692923027649084,0.06873046875,-0.0018012384735091674,0.031338267867945926,0.12042425598680584,0.0,2.6207277591267064,True
0.75,32,1.5,1,1.499999999999999,PC_DELONG_VARGATE,DeLong + gate,0.06873046875,0.06873046875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,1.5,1,1.499999999999999,PC_ORACLE,Oracle,0.055582875411451044,0.06873046875,-0.013147593338548954,0.034904056014825935,0.33603322843480954,0.0,19.129206562481006,True
0.75,32,1.5,1,1.499999999999999,PC_PAIRED_HOEFFDING,CMDO,0.06612393570078053,0.06873046875,-0.0026065330492194795,0.006287333963159918,0.03835032921365997,0.0,3.7923981847126087,True
0.75,32,1.5,1,1.499999999999999,PC_PLUGIN,Plug-in,0.05552325182921978,0.06873046875,-0.013207216920780227,0.03528222969315887,0.33446821127056275,0.0,19.21595641784448,True
0.75,32,1.5,1,1.499999999999999,PC_PLUGIN_VARGATE,Plug-in + gate,0.07643291921028779,0.06873046875,0.0077024504602877875,0.034904056014825935,0.15742085447454887,0.0,-11.206748041112103,False
0.75,32,1.5,1,1.499999999999999,PC_USTAT_MCDIARMID,U-stat,0.06712096714445842,0.06873046875,-0.0016095016055415823,0.003525448183023965,0.022484700131378054,0.0,2.341758516729997,True
0.75,32,2.0,-1,1.9999999999999991,DIRECT_FULL,Direct,0.06583984375,0.06583984375,0.0,0.0,0.0,0.0,0.0,True
0.75,32,2.0,-1,1.9999999999999991,PC_DELONG,DeLong,0.0630694262683089,0.06583984375,-0.0027704174816911005,0.009476010351150938,0.08535700840592415,0.0,4.207812965368863,True
0.75,32,2.0,-1,1.9999999999999991,PC_DELONG_VARGATE,DeLong + gate,0.06583984375,0.06583984375,0.0,0.0,0.0,0.0,0.0,True
0.75,32,2.0,-1,1.9999999999999991,PC_ORACLE,Oracle,0.06060755148258461,0.06583984375,-0.005232292267415387,0.039359554056569775,0.33158738579143715,0.0,7.946999824730594,True
0.75,32,2.0,-1,1.9999999999999991,PC_PAIRED_HOEFFDING,CMDO,0.06469921515375701,0.06583984375,-0.0011406285962429835,0.004220022722980101,0.03800028594557406,0.0,1.7324290752785854,True
0.75,32,2.0,-1,1.9999999999999991,PC_PLUGIN,Plug-in,0.06247659976051305,0.06583984375,-0.003363243989486952,0.03942791343156985,0.32972671981361046,0.0,5.108219883172116,True
0.75,32,2.0,-1,1.9999999999999991,PC_PLUGIN_VARGATE,Plug-in + gate,0.06995880640281951,0.06583984375,0.004118962652819503,0.025756038431569855,0.11024999999999999,0.0,-6.256033456670385,False
0.75,32,2.0,-1,1.9999999999999991,PC_USTAT_MCDIARMID,U-stat,0.06511334474682305,0.06583984375,-0.0007264990031769419,0.0024639004169302865,0.021845167347964933,0.0,1.1034336684265789,True
0.75,32,2.0,1,1.9999999999999991,DIRECT_FULL,Direct,0.0710546875,0.0710546875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,2.0,1,1.9999999999999991,PC_DELONG,DeLong,0.07223689884980013,0.0710546875,0.001182211349800135,0.02570243065274234,0.12331449432721325,0.0,-1.6638048683278228,False
0.75,32,2.0,1,1.9999999999999991,PC_DELONG_VARGATE,DeLong + gate,0.0710546875,0.0710546875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,2.0,1,1.9999999999999991,PC_ORACLE,Oracle,0.06638135627315331,0.0710546875,-0.004673331226846688,0.040726741556569857,0.330098581931226,0.0,6.577090676595676,True
0.75,32,2.0,1,1.9999999999999991,PC_PAIRED_HOEFFDING,CMDO,0.06924009316925829,0.0710546875,-0.0018145943307417152,0.006716175724887524,0.03791377110886224,0.0,2.553799607860796,True
0.75,32,2.0,1,1.9999999999999991,PC_PLUGIN,Plug-in,0.06600919029821589,0.0710546875,-0.005045497201784104,0.04110464826314663,0.334389436032667,0.0,7.1008646710100765,True
0.75,32,2.0,1,1.9999999999999991,PC_PLUGIN_VARGATE,Plug-in + gate,0.07986137450869166,0.0710546875,0.008806687008691652,0.03799236655656979,0.15888032664856833,0.0,-12.394237901182304,False
0.75,32,2.0,1,1.9999999999999991,PC_USTAT_MCDIARMID,U-stat,0.06992936514962605,0.0710546875,-0.0011253223503739412,0.00361974764816989,0.021559260728073747,0.0,1.5837411857929196,True
0.75,32,4.0,-1,4.0,DIRECT_FULL,Direct,0.07638671875,0.07638671875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,4.0,-1,4.0,PC_DELONG,DeLong,0.07482338193928839,0.07638671875,-0.0015633368107116142,0.012026475169854394,0.0714933410477583,0.0,2.0466081490266963,True
0.75,32,4.0,-1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.07638671875,0.07638671875,0.0,0.0,0.0,0.0,0.0,True
0.75,32,4.0,-1,4.0,PC_ORACLE,Oracle,0.07633191716442755,0.07638671875,-5.480158557245013e-05,0.049744940829884975,0.29819921501916585,0.0,0.07174229561005552,True
0.75,32,4.0,-1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.07572202512052466,0.07638671875,-0.0006646936294753383,0.0060590098002740065,0.03305898613735371,0.0,0.8701691083901175,True
0.75,32,4.0,-1,4.0,PC_PLUGIN,Plug-in,0.08119557948597039,0.07638671875,0.004808860735970389,0.05506681609517896,0.3089612024940308,0.0,-6.29541471955215,False
0.75,32,4.0,-1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.07984855033463222,0.07638671875,0.003461831584632214,0.02871915984517896,0.063,0.0,-4.531981005706198,False
0.75,32,4.0,-1,4.0,PC_USTAT_MCDIARMID,U-stat,0.0758653723113867,0.07638671875,-0.0005213464386133127,0.0033682036325602955,0.020024731232749265,0.0,0.68250927274357,True
0.75,32,4.0,1,4.0,DIRECT_FULL,Direct,0.07021484375,0.07021484375,0.0,0.0,0.0,0.0,0.0,True
0.75,32,4.0,1,4.0,PC_DELONG,DeLong,0.07142708820950557,0.07021484375,0.001212244459505572,0.03439633260852377,0.10388270196186805,0.0,-1.7264788964307387,False
0.75,32,4.0,1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.0703919740352264,0.07021484375,0.0001771302852264084,0.0,0.0008842474759866831,0.0,-0.2522690014907125,False
0.75,32,4.0,1,4.0,PC_ORACLE,Oracle,0.0687348446950456,0.07021484375,-0.001479999054954399,0.05654816645968338,0.30203824709741983,0.0,2.1078150657487082,True
0.75,32,4.0,1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.06738992212982656,0.07021484375,-0.002824921620173442,0.008205241135151453,0.03509038773869383,0.0,4.02325415724285,True
0.75,32,4.0,1,4.0,PC_PLUGIN,Plug-in,0.07108101758224679,0.07021484375,0.0008661738322467877,0.057371745265526145,0.3194736364846046,0.0,-1.2336050128243459,False
0.75,32,4.0,1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.0755474798697204,0.07021484375,0.005332636119720398,0.03927787598351143,0.06583965830280727,0.0,-7.5947418450537985,False
0.75,32,4.0,1,4.0,PC_USTAT_MCDIARMID,U-stat,0.06838194025548819,0.07021484375,-0.0018329034945118129,0.004732517542184014,0.020826021735560883,0.0,2.6104216667317104,True
0.75,64,0.0,0,0.0,DIRECT_FULL,Direct,0.0475830078125,0.0475830078125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.0,0,0.0,PC_DELONG,DeLong,0.04231940287728317,0.0475830078125,-0.00526360493521683,0.001026686054746251,0.1080824448319151,0.0,11.061942439532146,True
0.75,64,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.0475830078125,0.0475830078125,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.0,0,0.0,PC_ORACLE,Oracle,0.03092895507812499,0.0475830078125,-0.016654052734375008,-0.0013500976562500935,0.35,0.0,35.00000000000002,True
0.75,64,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.04571888561729143,0.0475830078125,-0.001864122195208574,9.692773783902644e-05,0.03798009609399524,0.0,3.917621606759525,True
0.75,64,0.0,0,0.0,PC_PLUGIN,Plug-in,0.030883519695679654,0.0475830078125,-0.016699488116820347,-0.0013500976562500935,0.34800060190429194,0.0,35.09548657080356,True
0.75,64,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.039817382812499996,0.0475830078125,-0.0077656250000000026,0.0,0.23625,0.0,16.320164186762455,True
0.75,64,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.04650904998328242,0.0475830078125,-0.0010739578292175845,8.237053418825854e-05,0.02191747659384496,0.0,2.257019634928281,True
0.75,64,0.25,-1,0.24999999999999978,DIRECT_FULL,Direct,0.050185546875,0.050185546875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.25,-1,0.24999999999999978,PC_DELONG,DeLong,0.045632030396588835,0.050185546875,-0.004553516478411161,0.0019158361288897027,0.09733777469999959,0.0,9.073362276499386,True
0.75,64,0.25,-1,0.24999999999999978,PC_DELONG_VARGATE,DeLong + gate,0.050185546875,0.050185546875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.25,-1,0.24999999999999978,PC_ORACLE,Oracle,0.03203617854000003,0.050185546875,-0.018149368334999968,0.008333837800285626,0.34989455990493157,0.0,36.16453235072966,True
0.75,64,0.25,-1,0.24999999999999978,PC_PAIRED_HOEFFDING,CMDO,0.04860205200026098,0.050185546875,-0.001583494874739026,0.00070661340318322,0.034548837412212555,0.0,3.1552807000053695,True
0.75,64,0.25,-1,0.24999999999999978,PC_PLUGIN,Plug-in,0.03247706072041262,0.050185546875,-0.01770848615458738,0.008333837800285626,0.34470205129721054,0.0,35.286028064404505,True
0.75,64,0.25,-1,0.24999999999999978,PC_PLUGIN_VARGATE,Plug-in + gate,0.047206559294101405,0.050185546875,-0.002978987580898596,0.008333837800285626,0.18724999999999997,0.0,5.935947232613659,True
0.75,64,0.25,-1,0.24999999999999978,PC_USTAT_MCDIARMID,U-stat,0.04924903200061692,0.050185546875,-0.0009365148743830742,0.0004131367128026919,0.02069757268285731,0.0,1.866104750667974,True
0.75,64,0.25,1,0.24999999999999978,DIRECT_FULL,Direct,0.0467919921875,0.0467919921875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.25,1,0.24999999999999978,PC_DELONG,DeLong,0.04242424178697309,0.0467919921875,-0.004367750400526904,0.006559124670056348,0.1110654088273855,0.0,9.334397182801945,True
0.75,64,0.25,1,0.24999999999999978,PC_DELONG_VARGATE,DeLong + gate,0.0467919921875,0.0467919921875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.25,1,0.24999999999999978,PC_ORACLE,Oracle,0.03224645896269356,0.0467919921875,-0.014545533224806435,0.009359228425285582,0.35,0.0,31.08551815131335,True
0.75,64,0.25,1,0.24999999999999978,PC_PAIRED_HOEFFDING,CMDO,0.04504558331050947,0.0467919921875,-0.0017464088769905306,0.0016547950943621265,0.03758465065999392,0.0,3.7322815194371306,True
0.75,64,0.25,1,0.24999999999999978,PC_PLUGIN,Plug-in,0.03227267616683199,0.0467919921875,-0.014519316020668006,0.009359228425285693,0.34682946344969123,0.0,31.02948889734747,True
0.75,64,0.25,1,0.24999999999999978,PC_PLUGIN_VARGATE,Plug-in + gate,0.04225242991856064,0.0467919921875,-0.004539562268939359,0.009359228425285476,0.22693078469302286,0.0,9.701579387235537,True
0.75,64,0.25,1,0.24999999999999978,PC_USTAT_MCDIARMID,U-stat,0.04576084678560881,0.0467919921875,-0.0010311454018911875,0.0010101832472115713,0.021954343381721766,0.0,2.2036792059617616,True
0.75,64,0.5,-1,0.5000000000000004,DIRECT_FULL,Direct,0.0444921875,0.0444921875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.5,-1,0.5000000000000004,PC_DELONG,DeLong,0.04027996061506561,0.0444921875,-0.0042122268849343865,0.003731269278479755,0.0991917609186112,0.0,9.467340496428477,True
0.75,64,0.5,-1,0.5000000000000004,PC_DELONG_VARGATE,DeLong + gate,0.0444921875,0.0444921875,0.0,0.0,0.0,0.0,0.0,True
0.75,64,0.5,-1,0.5000000000000004,PC_ORACLE,Oracle,0.030753858664025267,0.0444921875,-0.013738328835974731,0.01195411084594362,0.349788703551281,0.0,30.87807007910037,True
